user_id,item_id,rating,timestamp
16087,6292,5.0,1405987200
16088,8099,5.0,1399420800
16089,672,5.0,1396051200
16090,2401,5.0,1394582400
16091,3161,5.0,1373673600
16092,3694,5.0,1403568000
16093,3883,5.0,1403395200
16094,4539,5.0,1385078400
16095,9305,3.0,1401148800
16096,9133,5.0,1398211200
16097,11358,5.0,1404518400
16098,11,5.0,1399161600
16099,11731,4.0,1367539200
16100,753,4.0,1391904000
16101,81,4.0,1344384000
16102,3256,5.0,1399420800
16103,1199,5.0,1402790400
16104,4035,4.0,1392768000
16105,10713,5.0,1398297600
16106,2785,4.0,1379376000
16107,4874,5.0,1374710400
16108,10094,3.0,1382400000
16109,6282,3.0,1354665600
16110,1975,5.0,1404864000
16111,11491,5.0,1399334400
16112,5453,5.0,1405814400
16113,617,5.0,1372204800
16114,447,5.0,1294704000
16115,1870,5.0,1372118400
16116,3278,5.0,1356912000
16117,516,5.0,1391558400
16118,11178,4.0,1399248000
16119,478,5.0,1375660800
16120,1535,5.0,1379462400
16121,1527,5.0,1400025600
16122,1187,4.0,1404259200
16123,4291,3.0,1405382400
16124,10012,5.0,1400630400
16125,2236,5.0,1364083200
16126,7418,1.0,1371945600
16127,601,5.0,1399420800
16128,1476,5.0,1374710400
16129,11481,4.0,1395014400
16130,2653,3.0,1384560000
16131,189,4.0,1399593600
16132,9593,5.0,1404172800
16133,2196,3.0,1368403200
16134,3153,4.0,1390176000
16135,699,1.0,1364947200
16136,693,3.0,1385164800
16137,3556,4.0,1321056000
16138,1537,5.0,1402358400
16139,3702,1.0,1400630400
16140,9664,2.0,1403308800
16141,4447,5.0,1404604800
16142,3380,1.0,1392854400
16143,1701,4.0,1372032000
16144,11960,1.0,1388275200
16145,3078,5.0,1372636800
16146,378,5.0,1393891200
16147,418,5.0,1364774400
16148,4412,5.0,1400976000
16149,8442,5.0,1314662400
16150,1007,5.0,1378339200
16151,1406,4.0,1398124800
16152,2273,5.0,1400976000
16153,2593,5.0,1399161600
16154,1967,5.0,1401926400
16155,379,4.0,1403740800
16156,492,5.0,1404950400
16157,1200,4.0,1403913600
16158,3710,5.0,1347148800
16159,8891,4.0,1404259200
16160,761,5.0,1323129600
16161,646,5.0,1381449600
16162,1305,5.0,1397952000
16163,1421,4.0,1402012800
16164,2517,3.0,1373241600
16165,1772,5.0,1365206400
16166,5622,5.0,1365379200
16167,108,4.0,1370217600
16168,11761,5.0,1385337600
16169,2539,5.0,1389225600
16170,9198,5.0,1382486400
16171,10393,5.0,1395964800
16172,6271,5.0,1390780800
16173,36,1.0,1401667200
16174,492,5.0,1373500800
16175,3829,5.0,1386806400
16176,9955,5.0,1365465600
16177,3362,4.0,1371168000
16178,3046,1.0,1387497600
16179,389,5.0,1401321600
16180,1885,4.0,1398556800
16181,7096,1.0,1404432000
16182,3733,4.0,1399248000
16183,8705,3.0,1398211200
16184,11210,3.0,1399939200
16185,4865,5.0,1390867200
16186,10655,3.0,1391126400
16187,5200,4.0,1369267200
16188,2561,5.0,1404864000
16189,3477,3.0,1397606400
16190,1731,5.0,1395014400
16191,854,5.0,1372723200
16192,1095,5.0,1374883200
16193,9577,4.0,1402444800
16194,6513,5.0,1376265600
16195,679,5.0,1396828800
16196,1059,5.0,1404777600
16197,1093,1.0,1399939200
16198,2765,3.0,1397001600
16199,3340,5.0,1398902400
16200,5108,5.0,1357171200
16201,4138,5.0,1380672000
16202,7666,5.0,1395360000
16203,1974,3.0,1399248000
16204,7105,5.0,1398297600
16205,10226,2.0,1382659200
16206,1727,1.0,1399939200
16207,8803,5.0,1399939200
16208,11782,5.0,1400889600
16209,52,5.0,1376179200
16210,109,4.0,1375228800
16211,4164,1.0,1353024000
16212,679,5.0,1396224000
16213,11871,3.0,1382313600
16214,8539,5.0,1401408000
16215,6410,2.0,1385510400
16216,1180,5.0,1405641600
16217,1190,4.0,1405123200
16218,6136,4.0,1398729600
16219,5626,5.0,1354492800
16220,1031,4.0,1394409600
16221,1350,4.0,1392422400
16222,9591,5.0,1396915200
16223,2405,5.0,1383696000
16224,6323,1.0,1388534400
16225,11468,5.0,1395532800
16226,4123,3.0,1322438400
16227,9692,5.0,1388188800
16228,3324,3.0,1400371200
16229,2320,5.0,1398470400
16230,1527,5.0,1397520000
16231,6298,4.0,1392768000
16232,1666,2.0,1398384000
16233,4688,4.0,1365552000
16234,12059,5.0,1398902400
16235,1934,5.0,1403568000
16236,9880,5.0,1391299200
16237,2635,1.0,1380672000
16238,7749,3.0,1402358400
16239,11176,5.0,1366761600
16240,9249,5.0,1389398400
16241,11887,5.0,1398816000
16242,1003,5.0,1393372800
16243,6713,4.0,1405036800
16244,3864,1.0,1404604800
16245,7960,5.0,1393891200
16246,10653,5.0,1361059200
16247,3339,5.0,1384819200
16248,8705,4.0,1398124800
16249,158,4.0,1376697600
16250,1981,5.0,1377475200
16251,567,5.0,1362096000
16252,2125,5.0,1403654400
16253,3274,1.0,1371081600
16254,10709,4.0,1400544000
16255,5430,4.0,1405468800
16256,2001,5.0,1396310400
16257,2696,4.0,1398297600
16258,1635,1.0,1384128000
16259,9423,2.0,1385164800
16260,303,5.0,1360800000
16261,2605,5.0,1396742400
16262,301,5.0,1360108800
16263,1640,5.0,1400112000
16264,5683,4.0,1405382400
16265,906,5.0,1389398400
16266,1635,5.0,1383868800
16267,4189,5.0,1401580800
16268,4709,4.0,1400112000
16269,3048,5.0,1347148800
16270,1311,5.0,1389225600
16271,604,4.0,1400198400
16272,5810,5.0,1401840000
16273,3793,4.0,1396224000
16274,4226,5.0,1364860800
16275,4359,1.0,1396483200
16276,3267,5.0,1397001600
16277,374,3.0,1396396800
16278,8755,1.0,1389744000
16279,7123,1.0,1400371200
16280,6533,5.0,1341273600
16281,3807,3.0,1301184000
16282,2618,5.0,1327795200
16283,9362,5.0,1395619200
16284,749,5.0,1394064000
16285,8770,5.0,1391212800
16286,233,1.0,1380153600
16287,2178,3.0,1389657600
16288,10085,2.0,1396396800
16289,1892,5.0,1395619200
16290,6410,5.0,1397779200
16291,1158,2.0,1356652800
16292,231,5.0,1404864000
16293,9342,4.0,1358812800
16294,8111,5.0,1395705600
16295,2733,3.0,1394496000
16296,2300,5.0,1383868800
16297,4575,4.0,1401235200
16298,151,5.0,1378857600
16299,6875,5.0,1397779200
16300,4022,4.0,1397779200
16301,2796,5.0,1355529600
16302,8279,5.0,1367366400
16303,2750,1.0,1404432000
16304,5627,2.0,1396742400
16305,2619,5.0,1378771200
16306,10856,1.0,1384992000
16307,1976,5.0,1404777600
16308,649,2.0,1404950400
16309,10543,5.0,1380672000
16310,4689,4.0,1366156800
16311,5158,2.0,1389312000
16312,5288,3.0,1384560000
16313,1975,4.0,1404345600
16314,11819,5.0,1253750400
16315,5818,5.0,1383004800
16316,5054,1.0,1376179200
16317,1841,4.0,1398816000
16318,2246,5.0,1331337600
16319,11357,5.0,1392595200
16320,11761,4.0,1366588800
16321,11869,5.0,1399593600
16322,5230,5.0,1399420800
16323,1521,5.0,1399075200
16324,558,4.0,1381881600
16325,136,5.0,1316649600
16326,8727,4.0,1401148800
16327,480,5.0,1378166400
16328,9931,5.0,1084838400
16329,768,5.0,1386201600
16330,4394,5.0,1389916800
16331,8384,4.0,1399852800
16332,1406,5.0,1403654400
16333,8906,5.0,1352851200
16334,8254,5.0,1365897600
16335,11162,2.0,1357862400
16336,1842,3.0,1401926400
16337,3540,5.0,1403222400
16338,634,4.0,1397347200
16339,7735,5.0,1400630400
16340,7121,5.0,1371859200
16341,9348,5.0,1358553600
16342,1354,5.0,1403308800
16343,4965,5.0,1393113600
16344,7757,3.0,1389139200
16345,5799,5.0,1369353600
16346,11907,4.0,1401148800
16347,1888,5.0,1351987200
16348,10595,5.0,1383696000
16349,1856,3.0,1363737600
16350,28,5.0,1399075200
16351,6749,5.0,1400544000
16352,1089,3.0,1402185600
16353,5171,5.0,1401580800
16354,2754,5.0,1395964800
16355,1475,5.0,1376870400
16356,8160,5.0,1367712000
16357,2228,2.0,1362873600
16358,10,3.0,1404691200
16359,1783,5.0,1403913600
16360,1640,4.0,1403568000
16361,6158,5.0,1396656000
16362,10358,5.0,1382745600
16363,3755,5.0,1357603200
16364,4988,1.0,1404172800
16365,11061,5.0,1364688000
16366,2327,5.0,1402617600
16367,11075,5.0,1388707200
16368,6247,3.0,1401408000
16369,3627,5.0,1377561600
16370,11186,5.0,1342483200
16371,759,3.0,1399939200
16372,6993,4.0,1356652800
16373,561,4.0,1395273600
16374,3906,5.0,1393459200
16375,4019,3.0,1398643200
16376,8655,5.0,1399680000
16377,2274,5.0,1403308800
16378,11263,5.0,1394841600
16379,53,4.0,1357257600
16380,5954,3.0,1378425600
16381,4157,5.0,1390176000
16382,10206,5.0,1388534400
16383,4988,4.0,1404777600
16384,8065,5.0,1395792000
16385,5076,5.0,1346630400
16386,1150,5.0,1403481600
16387,8880,5.0,1400457600
16388,4853,2.0,1386806400
16389,3249,5.0,1386720000
16390,1619,5.0,1382572800
16391,7510,5.0,1370563200
16392,2133,4.0,1389225600
16393,5823,5.0,1356739200
16394,829,5.0,1401667200
16395,3455,4.0,1384905600
16396,2733,1.0,1380412800
16397,6583,5.0,1373587200
16398,4614,5.0,1404777600
16399,541,5.0,1403395200
16400,11394,4.0,1389225600
16401,11677,4.0,1386028800
16402,3226,5.0,1354924800
16403,5429,5.0,1405900800
16404,10469,1.0,1378857600
16405,1466,5.0,1395964800
16406,650,2.0,1369353600
16407,6930,4.0,1386201600
16408,2429,5.0,1394496000
16409,2490,4.0,1402012800
16410,2710,5.0,1394841600
16411,1840,2.0,1397347200
16412,10091,5.0,1354233600
16413,8999,2.0,1391817600
16414,451,5.0,1366502400
16415,5620,5.0,1374537600
16416,749,5.0,1364428800
16417,10486,5.0,1402531200
16418,5851,5.0,1405641600
16419,1246,1.0,1402704000
16420,6865,5.0,1376784000
16421,10267,4.0,1391299200
16422,3616,5.0,1394582400
16423,9468,4.0,1400198400
16424,7888,5.0,1382400000
16425,719,5.0,1395100800
16426,2286,1.0,1397347200
16427,2246,2.0,1392336000
16428,5402,2.0,1357084800
16429,10398,5.0,1353974400
16430,249,5.0,1396396800
16431,4513,5.0,1386892800
16432,103,1.0,1383696000
16433,4152,4.0,1392249600
16434,9217,5.0,1393459200
16435,4841,5.0,1404864000
16436,583,5.0,1366329600
16437,2147,5.0,1403568000
16438,2617,5.0,1370649600
16439,5553,5.0,1368144000
16440,9511,5.0,1366588800
16441,2557,5.0,1391817600
16442,1860,4.0,1400284800
16443,1355,5.0,1397174400
16444,604,4.0,1402704000
16445,2544,5.0,1387670400
16446,442,5.0,1402444800
16447,2204,5.0,1383955200
16448,6187,5.0,1403049600
16449,1527,2.0,1398124800
16450,1875,5.0,1399766400
16451,1422,5.0,1395187200
16452,5338,3.0,1374796800
16453,3293,4.0,1396915200
16454,4232,5.0,1405728000
16455,11238,5.0,1364256000
16456,1121,5.0,1345680000
16457,1851,5.0,1405468800
16458,110,5.0,1372291200
16459,7974,3.0,1400976000
16460,2333,5.0,1372896000
16461,5342,5.0,1403568000
16462,6874,2.0,1388707200
16463,5777,2.0,1384646400
16464,2001,5.0,1377129600
16465,4457,3.0,1376956800
16466,5394,5.0,1393459200
16467,5136,4.0,1390089600
16468,2659,5.0,1397433600
16469,668,5.0,1391644800
16470,571,5.0,1322092800
16471,3822,5.0,1387324800
16472,1389,5.0,1364601600
16473,8222,2.0,1387152000
16474,2386,3.0,1391472000
16475,5908,5.0,1404864000
16476,6371,5.0,1367107200
16477,883,5.0,1392076800
16478,2433,5.0,1399334400
16479,6341,5.0,1369267200
16480,303,2.0,1403740800
16481,566,5.0,1405555200
16482,1526,5.0,1399852800
16483,741,4.0,1398816000
16484,2561,5.0,1403136000
16485,9675,1.0,1371772800
16486,6437,5.0,1388016000
16487,1285,5.0,1377216000
16488,1021,3.0,1324512000
16489,3201,5.0,1395360000
16490,1057,5.0,1405123200
16491,5805,3.0,1398384000
16492,9522,5.0,1395446400
16493,3900,2.0,1365292800
16494,6725,2.0,1384300800
16495,124,5.0,1364774400
16496,15,5.0,1394755200
16497,2230,2.0,1389052800
16498,3269,5.0,1397001600
16499,7605,5.0,1404691200
16500,6969,5.0,1387324800
16501,10948,4.0,1368316800
16502,1612,5.0,1353974400
16503,1813,5.0,1363737600
16504,2542,5.0,1390867200
16505,730,2.0,1403654400
16506,10298,5.0,1397520000
16507,4493,5.0,1397347200
16508,7628,5.0,1391817600
16509,41,5.0,1404691200
16510,3052,1.0,1398643200
16511,8137,5.0,1399248000
16512,5158,1.0,1396915200
16513,9834,5.0,1389744000
16514,9403,5.0,1370563200
16515,5343,5.0,1404604800
16516,9401,5.0,1383696000
16517,5263,5.0,1402531200
16518,1723,5.0,1391990400
16519,11284,5.0,1357171200
16520,2064,3.0,1404691200
16521,136,5.0,1384819200
16522,5428,5.0,1391904000
16523,5542,5.0,1364256000
16524,429,5.0,1355356800
16525,1819,4.0,1397433600
16526,1335,5.0,1402185600
16527,603,4.0,1400112000
16528,1975,5.0,1404518400
16529,11288,3.0,1367971200
16530,10775,1.0,1401580800
16531,3819,5.0,1403049600
16532,6991,2.0,1377820800
16533,884,5.0,1397088000
16534,5460,4.0,1401235200
16535,10575,5.0,1398470400
16536,4187,5.0,1376438400
16537,11830,5.0,1370217600
16538,10370,5.0,1370304000
16539,8250,4.0,1395273600
16540,313,5.0,1368144000
16541,4984,5.0,1401235200
16542,10527,1.0,1404086400
16543,2696,4.0,1403136000
16544,3545,4.0,1391040000
16545,6051,5.0,1400976000
16546,1045,5.0,1368489600
16547,1747,4.0,1401408000
16548,5198,3.0,1390521600
16549,2037,5.0,1390262400
16550,11090,4.0,1364947200
16551,3370,5.0,1373241600
16552,3048,4.0,1399161600
16553,225,4.0,1379894400
16554,3127,5.0,1392508800
16555,1939,5.0,1377043200
16556,784,5.0,1398902400
16557,1744,5.0,1403049600
16558,1935,4.0,1400025600
16559,7247,5.0,1397520000
16560,332,4.0,1362960000
16561,6573,3.0,1403827200
16562,6531,5.0,1405987200
16563,2195,1.0,1396828800
16564,8108,5.0,1399420800
16565,458,5.0,1404259200
16566,5328,5.0,1324771200
16567,1935,5.0,1397347200
16568,814,5.0,1402358400
16569,2539,5.0,1402876800
16570,6207,1.0,1402704000
16571,2542,5.0,1396310400
16572,6502,3.0,1403740800
16573,5917,5.0,1397433600
16574,7604,5.0,1405555200
16575,4556,5.0,1308614400
16576,1425,5.0,1372118400
16577,10476,5.0,1370304000
16578,6046,5.0,1349049600
16579,4854,5.0,1372550400
16580,11344,4.0,1404950400
16581,10506,5.0,1387584000
16582,9799,3.0,1397692800
16583,7605,4.0,1405468800
16584,6618,4.0,1403481600
16585,2716,2.0,1396051200
16586,4324,5.0,1404432000
16587,2939,5.0,1377475200
16588,1187,4.0,1405900800
16589,8369,4.0,1398902400
16590,1944,4.0,1400976000
16591,2116,3.0,1399075200
16592,10224,5.0,1360627200
16593,1924,5.0,1391817600
16594,1739,4.0,1380672000
16595,6316,5.0,1405468800
16596,1974,5.0,1397520000
16597,693,5.0,1387843200
16598,4585,5.0,1360108800
16599,2300,5.0,1396915200
16600,6693,5.0,1400889600
16601,3709,5.0,1403222400
16602,8014,4.0,1404604800
16603,5004,5.0,1340323200
16604,5467,4.0,1394582400
16605,1413,3.0,1405382400
16606,649,5.0,1398470400
16607,7830,5.0,1398643200
16608,563,5.0,1398384000
16609,7515,5.0,1393718400
16610,7105,4.0,1396396800
16611,121,4.0,1370304000
16612,8086,4.0,1386979200
16613,37,4.0,1403481600
16614,679,4.0,1385164800
16615,2064,5.0,1370390400
16616,11773,5.0,1363824000
16617,2243,5.0,1399939200
16618,363,3.0,1391904000
16619,5993,4.0,1401926400
16620,11590,4.0,1390521600
16621,1723,5.0,1401062400
16622,3337,5.0,1266537600
16623,738,4.0,1397520000
16624,377,3.0,1398988800
16625,2428,3.0,1388966400
16626,143,5.0,1395273600
16627,1527,2.0,1398211200
16628,4566,5.0,1370822400
16629,3443,4.0,1403568000
16630,1179,4.0,1402876800
16631,2409,4.0,1370649600
16632,7939,3.0,1392076800
16633,2915,5.0,1362096000
16634,7414,5.0,1401494400
16635,5487,5.0,1379030400
16636,7214,5.0,1356134400
16637,848,5.0,1367452800
16638,10882,2.0,1398297600
16639,4872,5.0,1405728000
16640,621,5.0,1396224000
16641,919,5.0,1387584000
16642,5460,5.0,1381449600
16643,2920,5.0,1369353600
16644,4886,3.0,1404777600
16645,6315,4.0,1405987200
16646,2421,5.0,1395187200
16647,2424,5.0,1393459200
16648,1401,5.0,1405123200
16649,9033,5.0,1383696000
16650,5464,2.0,1366416000
16651,2363,5.0,1401494400
16652,2607,5.0,1330128000
16653,8702,4.0,1394150400
16654,1978,5.0,1391644800
16655,11,5.0,1389052800
16656,11225,3.0,1332806400
16657,7911,5.0,1401062400
16658,3196,2.0,1398816000
16659,6148,5.0,1360713600
16660,724,5.0,1364515200
16661,10935,1.0,1371600000
16662,12070,4.0,1366588800
16663,1525,5.0,1332806400
16664,277,5.0,1364688000
16665,1412,5.0,1404950400
16666,1119,5.0,1404086400
16667,64,4.0,1366675200
16668,7860,5.0,1391644800
16669,648,5.0,1370908800
16670,9111,1.0,1376179200
16671,7501,4.0,1389052800
16672,9222,5.0,1389398400
16673,8306,5.0,1380758400
16674,2561,5.0,1403654400
16675,4105,5.0,1396224000
16676,6406,5.0,1381017600
16677,921,2.0,1404345600
16678,1056,5.0,1401494400
16679,8066,1.0,1391731200
16680,594,5.0,1377388800
16681,909,5.0,1388188800
16682,4062,4.0,1398816000
16683,1203,5.0,1405296000
16684,8306,5.0,1383350400
16685,8870,5.0,1401753600
16686,6050,2.0,1360195200
16687,1259,5.0,1393804800
16688,6820,3.0,1374969600
16689,7143,5.0,1404691200
16690,11330,4.0,1403222400
16691,4575,5.0,1402358400
16692,489,5.0,1399420800
16693,8168,5.0,1397001600
16694,1748,4.0,1404000000
16695,12060,5.0,1404345600
16696,893,5.0,1339200000
16697,4722,5.0,1369872000
16698,11731,4.0,1373068800
16699,1634,3.0,1381104000
16700,4575,3.0,1404691200
16701,10405,5.0,1382572800
16702,2179,5.0,1397433600
16703,856,5.0,1375920000
16704,1835,5.0,1384387200
16705,10634,1.0,1373414400
16706,7891,5.0,1400976000
16707,4313,1.0,1385683200
16708,3224,5.0,1394841600
16709,2531,5.0,1381104000
16710,4418,5.0,1388102400
16711,6223,2.0,1397865600
16712,7161,2.0,1370563200
16713,4455,4.0,1394582400
16714,1481,5.0,1405296000
16715,52,5.0,1389571200
16716,3255,5.0,1403308800
16717,7923,5.0,1397088000
16718,8241,5.0,1370304000
16719,4556,3.0,1383350400
16720,9416,2.0,1371772800
16721,6675,5.0,1386115200
16722,2630,5.0,1397174400
16723,117,5.0,1245456000
16724,4553,1.0,1400544000
16725,6179,5.0,1400544000
16726,4291,5.0,1404345600
16727,52,5.0,1348358400
16728,4900,5.0,1393804800
16729,5361,5.0,1342915200
16730,10598,5.0,1404172800
16731,5278,3.0,1353974400
16732,9818,5.0,1388188800
16733,7220,5.0,1339891200
16734,2490,4.0,1335312000
16735,2659,5.0,1382313600
16736,4480,2.0,1398556800
16737,1974,5.0,1402876800
16738,4769,1.0,1381276800
16739,5385,5.0,1389225600
16740,552,5.0,1403222400
16741,1349,5.0,1400025600
16742,378,5.0,1398038400
16743,8529,2.0,1392508800
16744,5251,4.0,1404000000
16745,1593,4.0,1367884800
16746,11960,1.0,1381622400
16747,10608,5.0,1384300800
16748,6330,3.0,1387324800
16749,7088,4.0,1395446400
16750,3698,5.0,1397347200
16751,3066,5.0,1404691200
16752,7818,5.0,1391472000
16753,6933,1.0,1393977600
16754,6043,5.0,1393027200
16755,1880,4.0,1383091200
16756,4258,2.0,1375920000
16757,437,4.0,1327449600
16758,87,5.0,1335744000
16759,4874,5.0,1390176000
16760,1056,5.0,1402617600
16761,5196,5.0,1358553600
16762,2822,4.0,1364860800
16763,10532,5.0,1333584000
16764,2308,5.0,1405209600
16765,5640,4.0,1397779200
16766,5775,5.0,1391385600
16767,1447,3.0,1396483200
16768,2932,5.0,1403136000
16769,1640,5.0,1400889600
16770,403,1.0,1383264000
16771,3348,4.0,1381968000
16772,108,5.0,1369267200
16773,5012,5.0,1397952000
16774,7315,3.0,1391904000
16775,11343,4.0,1383091200
16776,6713,5.0,1401148800
16777,2433,5.0,1396310400
16778,2325,3.0,1332460800
16779,998,5.0,1382832000
16780,7074,3.0,1384300800
16781,3928,2.0,1375315200
16782,3582,2.0,1356998400
16783,3037,4.0,1401321600
16784,5230,3.0,1404259200
16785,293,1.0,1397692800
16786,1975,3.0,1404259200
16787,9521,5.0,1262649600
16788,9322,5.0,1384128000
16789,752,5.0,1401840000
16790,621,5.0,1398038400
16791,7659,3.0,1370822400
16792,897,3.0,1392854400
16793,7869,2.0,1405987200
16794,7287,1.0,1391817600
16795,87,3.0,1396051200
16796,2880,4.0,1398988800
16797,5901,4.0,1395705600
16798,3836,5.0,1388880000
16799,7552,5.0,1391904000
16800,5046,3.0,1382659200
16801,4534,5.0,1402617600
16802,689,5.0,1369094400
16803,1708,1.0,1404950400
16804,10554,5.0,1399680000
16805,5673,5.0,1373241600
16806,1196,4.0,1405555200
16807,649,4.0,1375833600
16808,1951,5.0,1393200000
16809,8506,5.0,1403568000
16810,2593,4.0,1374192000
16811,7305,5.0,1354406400
16812,7773,5.0,1307664000
16813,3749,2.0,1384992000
16814,573,5.0,1402444800
16815,3252,5.0,1392422400
16816,6882,1.0,1397174400
16817,803,4.0,1372723200
16818,860,5.0,1389484800
16819,2233,5.0,1383091200
16820,158,5.0,1386201600
16821,1191,3.0,1400544000
16822,4964,2.0,1399507200
16823,10922,5.0,1363305600
16824,1641,5.0,1405987200
16825,495,5.0,1392422400
16826,7486,4.0,1401148800
16827,741,4.0,1403222400
16828,7726,5.0,1389312000
16829,5570,4.0,1392854400
16830,4324,5.0,1381708800
16831,124,5.0,1380067200
16832,8851,5.0,1396310400
16833,1975,5.0,1403913600
16834,537,5.0,1393459200
16835,5253,5.0,1367798400
16836,3797,1.0,1400198400
16837,4133,5.0,1378857600
16838,8960,4.0,1395360000
16839,83,3.0,1377475200
16840,1178,4.0,1391385600
16841,2142,5.0,1403395200
16842,672,5.0,1397174400
16843,2453,5.0,1403827200
16844,2008,5.0,1398211200
16845,1610,5.0,1397433600
16846,4927,5.0,1403481600
16847,164,5.0,1372291200
16848,3639,5.0,1395187200
16849,4741,5.0,1400630400
16850,5704,2.0,1392595200
16851,2358,4.0,1396483200
16852,9398,5.0,1395705600
16853,5285,5.0,1397952000
16854,215,3.0,1402617600
16855,10764,5.0,1404086400
16856,2220,2.0,1404777600
16857,567,5.0,1369785600
16858,2008,5.0,1403654400
16859,117,5.0,1360195200
16860,6630,5.0,1315526400
16861,1413,5.0,1405296000
16862,7923,4.0,1399852800
16863,9354,3.0,1393200000
16864,5010,5.0,1397779200
16865,10661,5.0,1378339200
16866,440,4.0,1393113600
16867,9760,1.0,1404950400
16868,1406,4.0,1405987200
16869,1976,3.0,1403740800
16870,9374,4.0,1341964800
16871,325,5.0,1398211200
16872,6262,5.0,1385683200
16873,6984,5.0,1401580800
16874,806,5.0,1400457600
16875,10208,4.0,1388361600
16876,5416,4.0,1378339200
16877,5881,5.0,1400544000
16878,727,5.0,1400716800
16879,4331,5.0,1399420800
16880,749,5.0,1390953600
16881,2969,5.0,1395187200
16882,2683,4.0,1404345600
16883,1627,4.0,1400284800
16884,1742,5.0,1374451200
16885,1179,5.0,1400198400
16886,6273,5.0,1404777600
16887,6247,3.0,1388188800
16888,6316,5.0,1405468800
16889,9401,4.0,1379289600
16890,1540,5.0,1389657600
16891,2947,1.0,1384041600
16892,1305,4.0,1372464000
16893,2973,5.0,1367539200
16894,5618,5.0,1347494400
16895,87,5.0,1393027200
16896,189,3.0,1404518400
16897,8485,5.0,1401840000
16898,9552,3.0,1404864000
16899,10866,4.0,1395100800
16900,3195,5.0,1397692800
16901,3127,5.0,1391731200
16902,3279,3.0,1401235200
16903,2857,5.0,1399766400
16904,2992,4.0,1366588800
16905,9598,1.0,1370736000
16906,6184,1.0,1405296000
16907,1092,5.0,1382054400
16908,5836,5.0,1384473600
16909,2278,5.0,1405900800
16910,897,5.0,1398211200
16911,1373,5.0,1366502400
16912,7077,5.0,1403827200
16913,11,5.0,1398211200
16914,1299,5.0,1393286400
16915,8045,1.0,1384300800
16916,6746,3.0,1337644800
16917,117,5.0,1394668800
16918,634,5.0,1396656000
16919,7278,5.0,1388880000
16920,8836,5.0,1397606400
16921,1458,4.0,1362787200
16922,10148,4.0,1393286400
16923,8737,5.0,1392595200
16924,957,4.0,1395705600
16925,159,4.0,1391644800
16926,2980,5.0,1405900800
16927,680,4.0,1393372800
16928,8589,4.0,1225756800
16929,159,5.0,1391385600
16930,3195,5.0,1395964800
16931,6776,3.0,1397520000
16932,989,5.0,1397174400
16933,2064,5.0,1345593600
16934,428,5.0,1377129600
16935,10370,4.0,1372636800
16936,2469,3.0,1402963200
16937,679,5.0,1366329600
16938,2978,5.0,1395187200
16939,9215,5.0,1348012800
16940,9276,5.0,1403222400
16941,4615,3.0,1405036800
16942,2607,5.0,1367712000
16943,5810,5.0,1396051200
16944,5340,5.0,1401753600
16945,5011,4.0,1380758400
16946,383,4.0,1369785600
16947,728,5.0,1398643200
16948,1088,4.0,1374969600
16949,7946,5.0,1351728000
16950,10095,2.0,1353974400
16951,6023,1.0,1376870400
16952,2633,1.0,1357948800
16953,1141,5.0,1405296000
16954,35,5.0,1363219200
16955,6840,5.0,1400112000
16956,2678,5.0,1391990400
16957,1753,5.0,1392336000
16958,1963,5.0,1401753600
16959,10819,5.0,1362182400
16960,7266,5.0,1371686400
16961,898,2.0,1378425600
16962,585,4.0,1373155200
16963,7749,3.0,1401148800
16964,2266,5.0,1391040000
16965,420,3.0,1396656000
16966,8205,5.0,1384905600
16967,5904,5.0,1399852800
16968,6518,5.0,1378166400
16969,444,4.0,1377820800
16970,658,5.0,1375747200
16971,3059,4.0,1396396800
16972,2669,5.0,1352678400
16973,2648,5.0,1367884800
16974,274,5.0,1389398400
16975,1938,5.0,1389571200
16976,10199,5.0,1384905600
16977,7488,5.0,1378339200
16978,1843,5.0,1387584000
16979,3776,5.0,1402099200
16980,7387,4.0,1399248000
16981,1939,5.0,1382486400
16982,3353,4.0,1382313600
16983,3232,5.0,1375920000
16984,3494,4.0,1374019200
16985,1715,5.0,1390953600
16986,9829,3.0,1404259200
16987,1035,1.0,1398124800
16988,11113,5.0,1381968000
16989,3861,5.0,1379721600
16990,11401,5.0,1373155200
16991,659,5.0,1405900800
16992,9187,3.0,1382659200
16993,10269,5.0,1398124800
16994,4620,5.0,1380067200
16995,5307,5.0,1391299200
16996,9991,5.0,1374796800
16997,2387,5.0,1401321600
16998,10069,5.0,1399852800
16999,9729,5.0,1392595200
17000,5627,1.0,1399334400
17001,713,5.0,1357948800
17002,946,4.0,1397520000
17003,1285,5.0,1373760000
17004,6993,5.0,1391212800
17005,2119,4.0,1358121600
17006,6509,4.0,1403481600
17007,6880,5.0,1402185600
17008,896,5.0,1390348800
17009,7794,1.0,1389830400
17010,10623,5.0,1368835200
17011,8809,5.0,1396310400
17012,2244,4.0,1391299200
17013,9661,5.0,1396051200
17014,3709,3.0,1381190400
17015,2765,4.0,1383523200
17016,8257,1.0,1394496000
17017,2151,5.0,1405814400
17018,5241,4.0,1395792000
17019,1555,5.0,1403136000
17020,1948,1.0,1355184000
17021,8539,5.0,1397779200
17022,7832,5.0,1404691200
17023,913,5.0,1396483200
17024,1808,1.0,1401494400
17025,10599,5.0,1388880000
17026,602,4.0,1398038400
17027,9160,5.0,1302048000
17028,211,2.0,1403049600
17029,9892,5.0,1382572800
