user_id,item_id,rating,timestamp
3731,350,4,1044228801
3732,2604,3,999923082
3733,523,4,966194571
3734,1669,2,967081521
3735,27,5,966194234
3736,1592,5,966190832
3737,565,5,966209809
3738,253,4,966181508
3739,2344,3,966170604
3740,609,4,966161962
3741,258,3,966146232
3742,15,5,966150700
3743,289,5,966140675
3744,1913,2,966142355
3745,132,4,1015279670
3746,832,2,966469288
3747,580,4,966136216
3748,1208,3,966134584
3749,2523,5,966129142
3750,893,3,1005509643
3751,130,4,966291260
3752,717,3,966184888
3753,1195,4,966120128
3754,63,4,966099074
3755,1689,4,966107715
3756,1712,3,1009948672
3757,940,3,966098654
3758,11,5,966118637
3759,204,5,966098257
3760,927,3,966093870
3761,63,3,966435842
3762,622,5,966095453
3763,1091,5,966091138
3764,200,5,966087174
3765,928,1,966081917
3766,123,4,966081656
3767,1169,4,1000878176
3768,416,4,966638315
3769,157,3,966050693
3770,1678,3,966182751
3771,741,5,966046383
3772,724,2,1034916196
3773,518,4,966041443
3774,632,5,966040829
3775,1303,5,966039317
3776,428,5,966036010
3777,1580,3,970281153
3778,444,5,966033294
3779,331,1,966033931
3780,1670,5,966027485
3781,791,5,966026221
3782,289,4,966025380
3783,537,5,966023131
3784,1105,4,966023023
3785,474,3,966031122
3786,226,5,966020314
3787,424,3,966020186
3788,369,5,966631154
3789,522,2,966040606
3790,2659,3,966020035
3791,481,3,1012447000
3792,2272,4,966018888
3793,259,5,966015447
3794,2824,4,966016229
3795,2504,4,966284449
3796,751,5,966010015
3797,3229,2,966019705
3798,1692,4,966007593
3799,1936,4,966079899
3800,2655,3,966001157
3801,766,5,965982752
3802,826,1,965980408
3803,570,5,965969845
3804,132,4,965966942
3805,2655,4,965966639
3806,1291,2,1013348136
3807,1079,2,965977270
3808,1254,4,965962677
3809,424,5,965959816
3810,210,4,965958991
3811,791,3,965957544
3812,71,4,965955722
3813,525,2,965952357
3814,1713,3,965958982
3815,832,2,966021959
3816,1716,2,965950403
3817,1174,5,965949680
3818,213,4,971267290
3819,616,5,965947546
3820,2016,4,1010196892
3821,76,4,971466691
3822,1873,4,965954724
3823,2663,2,1042486654
3824,696,2,965944462
3825,373,4,966034459
3826,192,5,966131255
3827,617,4,965932451
3828,969,3,982974267
3829,826,4,965934013
3830,1996,1,965932060
3831,1098,5,1013716174
3832,565,5,1002809785
3833,835,4,1011306620
3834,314,4,966363544
3835,2502,2,968482642
3836,636,3,965933879
3837,2242,3,965921310
3838,1720,3,965918634
3839,892,3,1046115337
3840,880,3,966085945
3841,1197,3,1037880093
3842,397,5,965910128
3843,2380,5,965890816
3844,21,3,970445949
3845,1286,5,978751736
3846,322,3,965886499
3847,2112,5,965880605
3848,173,4,965879862
3849,2878,2,966218330
3850,453,3,965880055
3851,43,4,965878968
3852,309,5,970208809
3853,23,5,965963018
3854,902,4,965873963
3855,701,5,965879863
3856,543,5,970151461
3857,1692,5,965877245
3858,2202,2,966020200
3859,2177,3,965861084
3860,460,4,965857690
3861,310,1,965856244
3862,163,4,965856122
3863,1502,5,965856493
3864,1362,2,965853716
3865,222,3,1020184266
3866,75,5,965848959
3867,1357,1,966034686
3868,649,4,965848004
3869,95,5,965846445
3870,199,5,966370798
3871,15,5,965843993
3872,289,5,965840676
3873,15,4,965840325
3874,944,2,965837669
3875,1094,4,965837686
3876,597,5,965835298
3877,1301,5,965919894
3878,46,3,965829988
3879,78,4,965879255
3880,2231,4,965827239
3881,1250,5,982353731
3882,289,4,967134285
3883,474,3,968380165
3884,1580,2,973716104
3885,215,4,982710479
3886,2367,3,965808822
3887,969,3,973393217
3888,331,5,966234160
3889,131,4,965799455
3890,19,4,965802744
3891,2827,1,972175891
3892,2582,2,965794125
3893,835,4,970254203
3894,126,3,965785220
3895,1058,1,965783367
3896,1304,4,965779263
3897,216,3,965777010
3898,258,4,965770516
3899,1123,3,976658992
3900,541,5,965771514
3901,927,5,965768121
3902,1408,3,965784806
3903,222,5,965767269
3904,140,4,965855740
3905,624,4,965758967
3906,1033,1,965759077
3907,2065,4,988402720
3908,866,3,965759499
3909,1728,4,965757541
3910,647,5,965754196
3911,60,5,965860407
3912,253,1,965766817
3913,1724,5,965952034
3914,236,4,965748496
3915,1021,4,994778324
3916,140,5,965777195
3917,243,4,965739488
3918,1028,5,965737764
3919,616,5,965732087
3920,95,4,965719315
3921,358,2,965714228
3922,742,4,965713010
3923,2843,3,965712441
3924,2324,3,965710966
3925,2686,3,965710405
3926,185,4,965711327
3927,518,4,965708977
3928,1920,1,965713225
3929,1196,3,965707432
3930,1620,5,966995798
3931,742,5,965704255
3932,7,5,965702308
3933,2016,3,965712882
3934,1945,3,965861660
3935,1777,5,965700613
3936,220,5,965702139
3937,1959,5,967268714
3938,580,4,965697525
3939,1289,3,1024912140
3940,616,4,965693038
3941,313,4,981578105
3942,900,3,965691719
3943,28,4,965691253
3944,692,4,965695712
3945,6,4,972045467
3946,754,4,965691872
3947,337,2,965682655
3948,2397,3,966213459
3949,193,3,965681502
3950,927,2,965680085
3951,389,3,974595932
3952,633,3,1033527765
3953,867,3,965675474
3954,2183,3,965675029
3955,1827,2,965673543
3956,823,5,965677595
3957,318,3,965675329
3958,2061,1,965671775
3959,447,4,965672124
3960,200,5,967227866
3961,2389,4,965676525
3962,1683,4,1027047434
3963,890,4,965669744
3964,502,4,973455210
3965,178,4,965668734
3966,803,2,968873850
3967,495,5,965664191
3968,635,2,965660576
3969,2059,4,1019230609
3970,2019,4,1028782240
3971,2237,4,965658349
3972,545,4,967660585
3973,2269,5,965655919
3974,832,5,965924068
3975,127,4,965653036
3976,60,4,965645478
3977,1306,5,965635918
3978,598,4,965630558
3979,2657,2,965625987
3980,241,3,965629266
3981,520,4,1016831790
3982,2957,3,965833576
3983,617,4,965612374
3984,14,4,1025057040
3985,1866,3,965608836
3986,1886,3,965608093
3987,1407,3,965709670
3988,1960,5,965608440
3989,1726,4,968027377
3990,233,5,980650209
3991,393,4,1025492926
3992,206,4,973045710
3993,128,4,966702487
3994,638,3,1039991597
3995,259,5,965607694
3996,2133,2,965581836
3997,771,3,965580455
3998,357,3,965964002
3999,132,5,965570663
4000,2042,5,965584767
4001,528,3,971274846
4002,832,3,965586199
4003,1058,3,965562504
4004,2574,3,1011462520
4005,1302,5,965553463
4006,2852,1,974506313
4007,2326,1,965546158
4008,1733,4,965958351
4009,258,4,965544851
4010,459,3,965543654
4011,1959,1,965542609
4012,682,2,965540327
4013,1816,2,965540172
4014,580,4,965534436
4015,259,3,966895594
4016,2324,3,965526885
4017,170,3,965529166
4018,597,3,965612963
4019,914,2,965532737
4020,928,3,965525768
4021,966,3,965527197
4022,1254,5,965519748
4023,336,3,965519610
4024,3128,3,975212027
4025,2373,4,965522051
4026,2576,3,965514920
4027,1930,1,967244581
4028,1618,4,965514745
4029,594,5,1005260879
4030,628,3,968275458
4031,1311,5,965514777
4032,206,5,966208724
4033,70,5,965512929
4034,823,5,965509791
4035,40,5,965509663
4036,762,5,965507476
4037,23,4,965506588
4038,263,3,983143729
4039,2419,1,965505421
4040,2381,3,965715376
4041,1021,3,1045700170
4042,538,4,965505359
4043,2284,5,965500165
4044,1475,3,965499112
4045,130,4,965498690
4046,343,4,965497910
4047,1387,4,965509033
4048,1032,1,965498591
4049,1111,4,966620983
4050,2653,3,965496371
4051,534,5,971552654
4052,37,4,965497943
4053,1371,2,965513806
4054,2840,1,965495998
4055,839,5,965490334
4056,1340,2,965490448
4057,814,3,1045938969
4058,253,3,969145219
4059,84,4,965495910
4060,1475,3,965491504
4061,970,4,965483256
4062,778,1,996117008
4063,1724,3,965483238
4064,984,4,965474962
4065,964,1,965527289
4066,944,1,965462752
4067,258,4,965457765
4068,671,3,965453627
4069,136,2,991713814
4070,525,4,967449781
4071,902,4,965454514
4072,1474,4,965450311
4073,1129,5,965500075
4074,32,4,965448279
4075,490,4,965445804
4076,46,5,965449894
4077,1195,3,965607101
4078,72,4,997875629
4079,1576,4,965442571
4080,1301,3,965440840
4081,529,4,965442493
4082,2133,1,965462263
4083,1021,5,992358451
4084,239,4,1043809240
4085,651,5,965518090
4086,442,4,965431844
4087,2328,3,966802014
4088,84,3,1036176503
4089,545,5,965427449
4090,1613,4,965426211
4091,350,4,965420898
4092,421,4,965422430
4093,516,5,990839237
4094,950,4,968875584
4095,1216,3,965423791
4096,202,3,965416225
4097,641,4,965516868
4098,76,3,965416978
4099,167,4,965414390
4100,2058,3,965413942
4101,1916,1,965413471
4102,1349,2,965573212
4103,12,4,965524303
4104,2053,1,965410303
4105,1559,3,965409532
4106,1084,3,978817091
4107,572,4,965375605
4108,742,3,965370734
4109,8,5,965366406
4110,95,4,965367332
4111,130,5,965369417
4112,1396,3,965364746
4113,1093,4,965365085
4114,1341,2,965372046
4115,632,4,1002429067
4116,723,3,1025278738
4117,409,5,983347438
4118,2122,1,965359378
4119,871,3,965359517
4120,723,3,965358170
4121,344,4,965700101
4122,322,4,965359164
4123,949,3,965446482
4124,332,2,965357417
4125,179,2,1046029514
4126,654,4,965357161
4127,1024,5,965354936
4128,1024,5,965353649
4129,699,3,965355551
4130,1105,4,965353301
4131,143,4,965354338
4132,725,4,965351416
4133,1637,3,965350786
4134,885,5,965358907
4135,95,4,965348722
4136,1276,5,965348575
4137,396,4,970008314
4138,888,4,965351267
4139,1350,3,965358224
4140,151,3,965353589
4141,213,5,965348744
4142,580,5,965346646
4143,1098,4,965347239
4144,944,3,965345387
4145,1094,4,965343382
4146,777,3,965344756
4147,701,4,966737757
4148,1108,3,965343110
4149,2839,5,965353734
4150,2843,4,965340614
4151,768,5,965342217
4152,2886,4,965345801
4153,522,4,965339154
4154,81,3,965945628
4155,148,4,966447301
4156,857,3,965338099
4157,2469,5,965765938
4158,944,2,965337072
4159,2395,5,965337641
4160,936,1,965341582
4161,497,4,965336874
4162,258,5,965335306
4163,568,5,975364938
4164,1307,2,965334877
4165,1629,5,965336248
4166,1556,5,965846506
4167,2759,5,965336688
4168,3483,3,1024176337
4169,1364,5,966274321
4170,32,4,965343589
4171,2797,2,967501138
4172,367,4,966657783
4173,591,4,965332451
4174,1475,5,965333537
4175,984,5,965330993
4176,642,5,965338221
4177,606,5,965332001
4178,278,5,965333992
4179,1892,3,965332836
4180,2272,3,965332256
4181,215,4,965329896
4182,927,1,965333098
4183,778,1,965328476
4184,2542,2,965337565
4185,2881,4,1036534585
4186,514,2,965327971
4187,1944,3,965326514
4188,267,5,965326896
4189,599,4,965327651
4190,835,4,971557820
4191,128,3,965324995
4192,2410,3,965330013
4193,224,4,965327382
4194,2241,2,965324758
4195,83,5,965324182
4196,489,5,965324773
4197,2367,5,965323572
4198,319,5,965323170
4199,644,5,965763653
4200,523,5,965321949
4201,259,4,965321286
4202,2843,4,965495728
4203,1693,4,982007319
4204,750,2,965321551
4205,587,4,965321452
4206,523,4,965328822
4207,1205,4,965321625
4208,236,4,965320488
4209,927,1,965320290
4210,1475,4,965319249
4211,791,4,965321440
4212,441,4,967585349
4213,199,4,965319143
4214,1590,3,965415914
4215,624,5,965317487
4216,517,4,973182232
4217,2241,4,973566731
4218,200,5,965316885
4219,2757,4,966457040
4220,314,4,965317611
4221,609,4,965315402
4222,1643,4,967559209
4223,1335,3,965318704
4224,250,3,965314878
4225,860,5,965313405
4226,1545,3,971721600
4227,3455,1,965313622
4228,2673,5,965313006
4229,522,5,965312551
4230,1398,4,965312320
4231,258,5,1023466457
4232,738,2,965313413
4233,441,4,965333187
4234,2326,4,965313830
4235,1895,3,965310620
4236,205,4,965313356
4237,2326,2,966553461
4238,895,3,965310459
4239,850,4,965310434
4240,564,3,984779868
4241,1415,4,965312882
4242,556,4,965318275
4243,258,5,965310397
4244,644,2,965309394
4245,3059,1,965309155
4246,927,3,965309511
4247,1035,3,965310475
4248,1050,3,965311022
4249,2868,3,965311484
4250,1366,4,965473783
4251,165,3,965308676
4252,891,3,965678550
4253,580,3,965306775
4254,1704,4,965306452
4255,570,5,965305906
4256,525,4,965307794
4257,666,3,1039613525
4258,253,3,965305594
4259,608,3,972110774
4260,195,2,965308360
4261,1340,3,965305404
4262,258,4,965305289
4263,485,4,965305340
4264,38,4,965306719
4265,944,5,965304926
4266,1230,4,965303588
4267,2887,3,965308322
4268,1294,3,965303644
4269,778,3,965302039
4270,1357,1,965309956
4271,1014,2,965302121
4272,657,5,989118624
4273,144,5,965304935
4274,131,4,965300474
4275,35,4,965297363
4276,3300,4,1046193325
4277,931,5,965289897
4278,788,5,965288167
4279,944,2,965282426
4280,399,3,965284960
4281,2889,5,965278684
4282,761,4,965278966
4283,942,2,965278095
4284,776,4,965285170
4285,624,4,965280316
4286,2178,3,965278610
4287,412,5,965276067
4288,2177,2,965276279
4289,668,5,965276903
4290,2025,2,965279890
4291,872,1,965276325
4292,565,5,965272754
4293,1178,4,1041053606
4294,3122,1,965271979
4295,1538,4,965270744
4296,739,4,965271165
4297,2013,3,965668708
4298,166,5,965271090
4299,215,4,965267434
4300,1094,2,965487096
4301,376,4,1011507670
4302,628,2,965269481
4303,325,5,965265130
4304,2172,2,1041432921
4305,1357,2,965263961
4306,233,4,965262722
4307,2314,3,965261808
4308,527,4,967745970
4309,832,4,1010395128
4310,267,3,965259069
4311,1276,5,1045841716
4312,76,4,965258650
4313,13,5,965257241
4314,130,5,966954204
4315,131,4,965255163
4316,562,5,965253904
4317,1192,2,965383001
4318,1299,5,965251411
4319,2165,3,965250482
4320,236,5,965270402
4321,521,5,976572604
4322,815,4,965286940
4323,573,5,965248203
4324,1148,4,965251418
4325,337,5,965246177
4326,998,3,979930184
4327,996,3,1014825846
4328,1375,4,965244332
4329,15,4,965242550
4330,95,5,965241020
4331,343,5,965239202
4332,776,3,965243168
4333,1715,4,965411206
4334,1799,3,965768821
4335,639,1,965242072
4336,1123,3,965351052
4337,426,4,965238127
4338,942,4,965233017
4339,273,4,965235157
4340,1724,4,965232071
4341,796,5,965233725
4342,2020,3,965674617
4343,998,1,966783387
4344,1467,3,966526565
4345,2324,4,965682744
4346,615,4,965219220
4347,1652,5,965485145
4348,768,3,965213954
4349,1669,5,975141114
4350,931,3,965439388
4351,643,3,974782583
4352,867,1,968144347
4353,782,3,966755801
4354,1051,4,965191672
4355,273,4,1017112443
4356,229,5,965189251
4357,1936,5,965187878
4358,970,1,965193865
4359,928,2,965190661
4360,514,3,984248355
4361,1957,3,966218822
4362,131,5,965186085
4363,2969,3,965185929
4364,128,4,965183750
4365,569,4,965184427
4366,198,3,967945958
4367,912,5,965184643
4368,978,2,965182261
4369,543,3,965181750
4370,258,4,1005351943
4371,807,4,968095242
4372,1140,5,965183757
4373,396,5,965179773
4374,1181,4,966688973
4375,745,3,965178828
4376,2295,2,965178066
4377,1680,2,965177646
4378,705,3,965181401
4379,253,4,965177520
4380,3008,4,969680124
4381,233,4,965176158
4382,1539,5,965173902
4383,1149,4,1042608654
4384,2446,3,968301787
4385,772,5,986570950
4386,1078,3,1010701343
4387,160,4,966142914
4388,820,2,965165702
4389,3087,3,965165947
4390,95,5,965160758
4391,26,1,965160470
4392,1094,1,965160105
4393,228,4,965159993
4394,278,5,965159989
4395,204,5,965160055
4396,342,5,965160224
4397,60,5,965160037
4398,403,3,965160108
4399,881,4,965159752
4400,210,4,965160318
4401,130,2,965160143
4402,314,5,967058094
4403,1186,3,965159528
4404,90,5,965156313
4405,86,4,971032935
4406,797,1,965157929
4407,2669,3,965179571
4408,89,5,965153024
4409,1500,5,965151293
4410,1479,4,971919095
4411,251,1,965151299
4412,2249,3,965148297
4413,1747,4,968373337
4414,924,1,965160962
4415,1375,2,965659358
4416,253,3,965136978
4417,807,4,1046124859
4418,46,3,965127589
4419,1247,4,965123074
4420,2560,4,965118787
4421,361,5,965788637
4422,1460,4,965115181
4423,740,3,965108780
4424,2673,3,967697999
4425,667,3,965110275
4426,203,3,965103610
4427,1106,5,965103955
4428,523,2,965592448
4429,1386,1,965106162
4430,129,1,965100886
4431,835,4,1012876403
4432,944,1,965100062
4433,2878,2,965098461
4434,888,4,969236619
4435,1716,4,965102031
4436,897,4,965184508
4437,483,3,965098573
4438,886,4,965096367
4439,1843,3,965097094
4440,161,2,965094125
4441,2131,2,965094299
4442,1018,3,965096324
4443,134,5,965090434
4444,1679,2,979864088
4445,3212,2,965543305
4446,2580,5,965355873
4447,1380,3,1038022499
4448,1240,4,976998394
4449,751,3,965087644
4450,177,4,965095818
4451,2230,1,965089573
4452,970,3,965243605
4453,924,1,965110173
4454,522,3,965077557
4455,18,5,965231048
4456,342,4,965240790
4457,717,4,969770333
4458,348,4,965569963
4459,534,4,965074816
4460,852,3,965073822
4461,200,1,965072244
4462,272,5,1031335439
4463,566,5,965071470
4464,972,3,993963682
4465,180,4,965078798
4466,400,5,1032413164
4467,465,4,965144282
4468,592,3,965067761
4469,1039,1,965068668
4470,514,4,977337576
4471,1892,4,966535072
4472,666,3,965076884
4473,1690,3,965063347
4474,1720,2,965062493
4475,1260,2,965060043
4476,1391,4,1031849225
4477,215,3,1025214344
4478,1699,4,967258461
4479,178,2,965109365
4480,2324,3,966860745
4481,253,3,988513888
4482,1651,2,965019504
4483,212,4,965019737
4484,1903,2,965017063
4485,521,1,965013208
4486,886,3,965012519
4487,1669,2,965014866
4488,1057,3,1035297597
4489,1475,4,965010996
4490,1058,3,965009641
4491,2470,5,965005981
4492,522,1,965085895
4493,268,5,965011337
4494,233,5,968631930
4495,1489,5,990586292
4496,2103,3,972445369
4497,887,2,982617479
4498,1280,5,965099618
4499,2273,1,964997411
4500,62,5,964989798
4501,644,3,965097487
4502,233,4,964984590
4503,154,5,965604602
4504,423,4,964993815
4505,424,4,964985653
4506,1780,4,965719662
4507,1975,2,999632123
4508,183,5,965597901
4509,936,5,966827559
4510,1931,4,964980300
4511,253,3,964980309
4512,1228,5,964984556
4513,438,4,966179468
4514,131,3,964997794
4515,343,5,964857278
4516,1767,2,1036471410
4517,29,4,964844557
4518,1253,3,964838200
4519,1187,3,1014410175
4520,837,5,964838454
4521,867,3,980901755
4522,419,2,977250477
4523,197,4,964820281
4524,326,3,964808473
4525,1550,4,964808613
4526,2760,5,964801519
4527,2,4,981322182
4528,1142,3,964993725
4529,447,3,964741986
4530,1169,5,968202117
4531,912,3,966029633
4532,2449,4,973792462
4533,146,5,964731955
4534,1673,4,964722418
4535,523,3,964718949
4536,299,3,964714272
4537,465,4,964708755
4538,917,5,964687598
4539,642,3,965944606
4540,514,2,981305379
4541,833,4,964673333
4542,2079,4,1039931821
4543,732,5,964662187
4544,144,5,964659693
4545,33,5,964657140
4546,263,2,964649883
4547,1691,3,964647778
4548,2655,3,964574484
4549,2137,4,964570072
4550,2036,5,966880097
4551,214,4,964560565
4552,464,5,964555191
4553,23,5,964548276
4554,826,2,964547568
4555,473,4,1010610906
4556,1623,4,965243473
4557,125,3,964530515
4558,385,5,964506785
4559,367,4,964815506
4560,507,4,970178023
4561,751,3,994468538
4562,175,3,964493958
4563,58,3,964490271
4564,36,4,964507612
4565,842,4,973603581
4566,295,5,964639342
4567,903,3,964480917
4568,1666,4,964470374
4569,740,3,964469356
4570,342,4,964468994
4571,780,5,964463469
4572,2526,2,965617064
4573,43,5,973314480
4574,3077,5,964446371
4575,408,4,964461588
4576,925,3,964405366
4577,2327,3,974475469
4578,972,4,1044213463
4579,75,3,968548498
4580,1925,5,964379794
4581,2486,4,1043677009
4582,125,4,964364784
4583,869,5,964358567
4584,751,4,1005533993
4585,583,5,964316477
4586,432,3,973296033
4587,896,4,964316716
4588,570,5,999464917
4589,273,4,964310789
4590,301,4,1043098094
4591,1,4,965448162
4592,1832,3,1016252343
4593,1587,4,964230799
4594,537,4,964654801
4595,22,5,964223405
4596,1105,4,964221054
4597,1283,3,964218864
4598,391,3,964226532
4599,3175,2,1045455848
4600,796,4,964212309
4601,1658,3,978868169
4602,680,2,964206505
4603,1294,1,989763581
4604,842,3,964205634
4605,678,3,964201282
4606,713,4,1046355727
4607,78,4,964199506
4608,1264,4,964168796
4609,251,4,984979255
4610,1129,5,995670024
4611,480,3,964150277
4612,131,5,964145531
4613,827,4,964143653
4614,923,3,964306615
4615,1099,5,964140016
4616,1115,4,964138910
4617,638,3,964126926
4618,1683,2,968450556
4619,784,5,964125634
4620,2068,2,964127484
4621,2535,3,964117189
4622,886,5,964219149
4623,2040,5,1010007060
4624,981,5,964113473
4625,1027,2,964118713
4626,766,5,964110301
4627,27,4,964051732
4628,944,2,964043859
4629,462,4,964040396
4630,1576,5,964042289
4631,1287,3,964039889
4632,940,3,964037391
4633,1840,5,1036081988
4634,1247,4,964144505
4635,642,2,964031454
4636,600,4,964484227
4637,46,1,1024675011
4638,633,5,1040678038
4639,447,3,1025034999
4640,89,5,965059955
4641,299,1,964006901
4642,912,2,963999346
4643,259,2,964759804
4644,127,3,964387862
4645,443,3,963968995
4646,3240,2,1038580455
4647,267,4,963959246
4648,998,4,970107704
4649,70,4,963963378
4650,1966,4,963953461
4651,620,4,963951015
4652,2669,3,975535839
4653,139,2,964232965
4654,2472,4,963905362
4655,2012,4,1025993246
4656,1460,4,975803811
4657,12,4,963967971
4658,1683,4,963975690
4659,1297,3,963874061
4660,62,5,963868094
4661,27,4,965175413
4662,3136,3,963869632
4663,2328,3,969026775
4664,511,2,963845057
4665,1793,2,964810114
4666,564,5,969919836
4667,636,4,963801714
4668,241,4,963802809
4669,514,4,963817636
4670,153,5,963795998
4671,233,5,963777242
4672,950,3,973959158
4673,347,5,982192947
4674,1369,3,963903232
4675,2239,5,969937198
4676,545,4,968910359
4677,944,3,963708702
4678,0,4,963705913
4679,1589,2,1021425423
4680,547,5,963683807
4681,1666,4,999055052
4682,3034,1,963676971
4683,1285,4,963668776
4684,1459,2,963870407
4685,977,5,963627535
4686,508,4,965005525
4687,368,4,963679456
4688,778,1,965354071
4689,866,5,963617384
4690,2524,4,968972799
4691,2733,4,963609524
4692,70,5,963603759
4693,739,4,965746832
4694,608,3,963597575
4695,1692,5,963598155
4696,825,4,1045791204
4697,2241,1,963588223
4698,125,5,963565341
4699,564,3,997591928
4700,1500,3,977804998
4701,225,4,963542506
4702,32,1,963541230
4703,998,3,965744907
4704,1287,2,964292869
4705,15,4,963528992
4706,127,4,964566091
4707,95,4,991172480
4708,100,3,963513676
4709,2811,5,963512644
4710,1030,5,963491939
4711,614,3,963457537
4712,1918,2,963450086
4713,625,3,963447701
4714,1893,4,963528660
4715,597,4,964619072
4716,412,4,963584529
4717,613,4,964036385
4718,2165,5,963417568
4719,2328,5,963477254
4720,944,3,963376074
4721,215,4,963368070
4722,740,3,963366045
4723,969,4,963364722
4724,2382,3,963880133
4725,2772,3,963993790
4726,2698,3,996895653
4727,67,4,1032138580
4728,1612,4,964217835
4729,2780,4,963346731
4730,338,5,963337819
4731,944,1,963638123
4732,970,5,963674192
4733,123,5,963327034
4734,1793,2,963309923
4735,441,3,963633179
4736,1286,5,963282793
4737,3290,5,981142926
4738,451,5,964403004
4739,608,5,963270589
4740,270,5,963267344
4741,449,5,963343249
4742,766,4,963265611
4743,4,4,1038923883
4744,807,3,963791477
4745,1395,2,963246517
4746,1587,5,963243275
4747,517,4,1045445264
4748,2237,3,963199846
4749,878,5,982371718
4750,1240,4,990671547
4751,1561,4,963182992
4752,56,5,1001788602
4753,899,5,963187437
4754,258,4,965498586
4755,2438,4,963171179
4756,76,5,986324164
4757,778,1,963140218
4758,128,4,963198174
4759,167,3,963101611
4760,1174,5,963100675
4761,542,4,963093828
4762,1483,3,1036344630
4763,32,5,995409366
4764,1072,1,1012020938
4765,231,3,963088383
4766,1345,3,968196207
4767,796,2,964661128
4768,564,4,963086719
4769,215,4,963078872
4770,2902,3,1041627218
4771,957,5,963079487
4772,1195,3,963069330
4773,2133,3,1025870838
4774,2158,3,963033779
4775,134,4,963029091
4776,641,3,963028191
4777,429,5,963026694
4778,885,4,967993910
4779,253,4,981165337
4780,89,5,982446733
4781,306,3,963007657
4782,1180,3,963005854
4783,1595,4,970002276
4784,58,5,1034396054
4785,928,2,963013176
4786,1238,2,962997451
4787,2053,5,963000244
4788,199,4,963036344
4789,455,4,990926543
4790,837,5,1011059006
4791,2109,4,962992766
4792,2133,2,963436372
4793,1502,5,963259041
4794,325,5,986669679
4795,268,4,962991751
4796,866,4,962997366
4797,1996,1,963330664
4798,1203,4,963099955
4799,1295,1,962992018
4800,800,5,963259127
4801,1024,5,1038095966
4802,32,3,962938256
4803,1475,2,962937512
4804,827,5,995828418
4805,944,3,962937542
4806,391,1,962937770
4807,2131,3,963036906
4808,2453,3,997065974
4809,2605,5,962935853
4810,770,5,962933598
4811,874,2,962932711
4812,1149,4,1035494015
4813,1046,3,962991706
4814,865,5,991431891
4815,1953,4,1042823561
4816,463,5,962925157
4817,258,4,962923776
4818,2531,4,962928462
4819,1195,4,962920534
4820,837,5,973541849
4821,1285,3,962917430
4822,562,5,1028611297
4823,65,4,970605195
4824,95,5,962913996
4825,225,3,964464745
4826,42,4,962908793
4827,1360,2,962906089
4828,1990,3,1044370582
4829,2219,1,963610384
4830,1100,5,1041621858
4831,525,4,964211206
4832,258,5,962899722
4833,534,3,1043722223
4834,902,4,962896367
4835,871,5,965834230
4836,2635,1,962897312
4837,491,5,962886392
4838,2842,1,962869149
4839,34,1,962858302
4840,1450,4,966727400
4841,1959,4,1040650652
4842,1983,5,962848343
4843,289,5,962843777
4844,8,5,963282849
4845,62,5,962834713
4846,284,5,962836425
4847,981,5,962835977
4848,2740,3,963421675
4849,651,1,962835058
4850,424,5,962835205
4851,1096,3,962850661
4852,33,5,962832664
4853,2941,4,962834891
4854,2206,4,962930303
4855,252,3,962831789
4856,143,3,962829150
4857,2065,4,989013998
4858,22,5,962829074
4859,1402,3,962912415
4860,1803,5,1035784911
4861,591,3,962823158
4862,428,2,962823028
4863,299,4,962820228
4864,350,2,962820215
4865,1867,4,962820068
4866,2122,4,1031286077
4867,1006,3,1041345070
4868,530,1,972387788
4869,1094,4,962817946
4870,526,5,962816118
4871,1369,3,962816865
4872,2029,4,962789604
4873,86,5,962782024
4874,2448,5,983428795
4875,338,4,962766464
4876,51,2,962767153
4877,465,5,962766664
4878,649,3,963000651
4879,1463,5,962764148
4880,27,4,962756076
4881,1645,5,962756550
4882,144,2,962755112
4883,1387,3,963046580
4884,1470,5,962740696
4885,685,3,962744036
4886,571,5,962850351
4887,202,5,962741684
4888,1421,4,963010314
4889,447,1,962740382
4890,514,4,968106511
4891,2169,1,962737592
4892,95,5,962733263
4893,65,5,962734052
4894,326,5,968118733
4895,2058,1,963803689
4896,870,3,962720252
4897,43,5,963314471
4898,685,1,969321187
4899,2659,5,962687322
4900,1024,5,962687316
4901,163,5,965151428
4902,2241,1,968991355
4903,18,5,962687025
4904,537,3,962683226
4905,171,4,963477089
4906,1094,3,962682698
4907,202,4,962686944
4908,944,1,962687459
4909,163,3,962679909
4910,424,5,966098207
4911,2659,3,962677352
4912,2484,5,962679285
4913,1205,3,962941137
4914,1862,2,962831800
4915,193,1,962676678
4916,342,4,962678270
4917,267,3,968087239
4918,87,4,962675616
4919,10,5,962672466
4920,464,4,962782536
4921,233,4,963454848
4922,474,5,962668573
4923,435,4,962667536
4924,804,4,962663746
4925,1604,3,962834899
4926,715,4,962755928
4927,2116,5,962675521
4928,975,4,962653964
4929,38,5,962655168
4930,258,5,962653318
4931,788,5,962652981
4932,122,5,1011685013
4933,1339,2,1044238912
4934,940,5,962647698
4935,6,5,962647300
4936,2065,5,987445622
4937,258,3,962645203
4938,2065,4,987878275
4939,609,4,1022015922
4940,15,5,962642085
4941,83,4,962645421
4942,743,5,962641884
4943,984,4,962641659
4944,83,4,962644084
4945,423,3,962999300
4946,217,3,963017657
4947,2537,5,966106151
4948,1235,5,962643047
4949,783,5,1038170947
4950,1021,5,995903865
