user_id,item_id,rating,timestamp
15610,477,5.0,1401840000
15611,543,4.0,1157241600
15612,373,5.0,1405382400
15613,4973,4.0,1404777600
15614,2327,2.0,1380412800
15615,1415,5.0,1365984000
15616,3058,1.0,1396396800
15617,181,3.0,1405468800
15618,4088,4.0,1339027200
15619,402,5.0,1326499200
15620,2318,5.0,1393113600
15621,2517,1.0,1401494400
15622,499,4.0,1372032000
15623,951,5.0,1350000000
15624,5200,5.0,1405814400
15625,837,5.0,1302739200
15626,145,5.0,1352764800
15627,4732,5.0,1404172800
15628,6181,3.0,1323648000
15629,843,5.0,1404950400
15630,2153,5.0,1367712000
15631,3552,1.0,1363910400
15632,2103,2.0,1346803200
15633,526,5.0,1375315200
15634,2641,4.0,1296691200
15635,5786,5.0,1402531200
15636,456,5.0,1299888000
15637,671,5.0,1325721600
15638,1181,2.0,1397088000
15639,5726,3.0,1404691200
15640,3046,4.0,1405296000
15641,3665,5.0,1403913600
15642,889,5.0,1388102400
15643,1934,5.0,1384214400
15644,4142,5.0,1381881600
15645,5600,5.0,1385769600
15646,5591,5.0,1374624000
15647,6005,3.0,1256256000
15648,3946,4.0,1313107200
15649,2010,5.0,1386720000
15650,4477,4.0,1126656000
15651,671,4.0,1404864000
15652,657,5.0,1378857600
15653,3247,5.0,1399075200
15654,1494,5.0,1360281600
15655,5,5.0,1316908800
15656,4955,1.0,1397520000
15657,2786,4.0,1377648000
15658,997,5.0,1319241600
15659,6303,5.0,1335398400
15660,408,3.0,1403481600
15661,2180,5.0,1397952000
15662,1436,5.0,1365120000
15663,232,2.0,1380672000
15664,1310,5.0,1396656000
15665,4639,5.0,1359936000
15666,6000,5.0,1341532800
15667,642,4.0,1399161600
15668,192,5.0,1393200000
15669,5615,1.0,1311465600
15670,1726,5.0,1324166400
15671,2005,5.0,1392854400
15672,1826,3.0,1405555200
15673,5440,5.0,1403654400
15674,692,5.0,1275955200
15675,295,5.0,1376611200
15676,1003,3.0,1386633600
15677,1393,5.0,1359072000
15678,1035,5.0,1321315200
15679,1075,5.0,1402876800
15680,2745,2.0,1368144000
15681,3348,5.0,1405296000
15682,5235,5.0,1325721600
15683,1717,4.0,1301011200
15684,1109,5.0,1366588800
15685,182,3.0,1310688000
15686,6657,2.0,1330560000
15687,2155,5.0,1393891200
15688,1658,5.0,1382400000
15689,3864,4.0,1303257600
15690,1593,4.0,1399420800
15691,776,5.0,1358899200
15692,638,1.0,1400544000
15693,3899,5.0,1309564800
15694,76,4.0,1367625600
15695,641,5.0,1361923200
15696,201,5.0,1401753600
15697,6813,4.0,1404864000
15698,1000,5.0,1402358400
15699,695,5.0,1405209600
15700,5242,2.0,1386892800
15701,4950,5.0,1355097600
15702,70,5.0,1403222400
15703,909,3.0,1388707200
15704,1206,4.0,1371081600
15705,2309,5.0,1389312000
15706,416,5.0,1386547200
15707,578,5.0,1373587200
15708,1060,4.0,1404345600
15709,3992,5.0,1381536000
15710,203,3.0,1387584000
15711,939,5.0,1391212800
15712,5665,5.0,1348790400
15713,1853,5.0,1102291200
15714,6225,5.0,1356912000
15715,349,5.0,1385510400
15716,376,5.0,1389312000
15717,351,1.0,1228521600
15718,6239,3.0,1386374400
15719,4089,1.0,1390608000
15720,10,5.0,1400544000
15721,512,5.0,1400371200
15722,1388,4.0,1395878400
15723,154,5.0,1336867200
15724,1702,5.0,1357948800
15725,2480,5.0,1397865600
15726,2714,2.0,1352678400
15727,910,5.0,1388534400
15728,4206,5.0,1398384000
15729,5873,4.0,1405296000
15730,240,5.0,1355184000
15731,4771,4.0,1403827200
15732,3217,5.0,1230076800
15733,5148,1.0,1385078400
15734,637,4.0,1388793600
15735,883,5.0,1402099200
15736,1740,4.0,1395705600
15737,1622,4.0,1395360000
15738,1381,1.0,1382659200
15739,5552,5.0,1359590400
15740,5165,3.0,1401926400
15741,525,5.0,1369008000
15742,3527,5.0,1397952000
15743,4370,5.0,1361404800
15744,106,5.0,1319414400
15745,415,5.0,1380240000
15746,240,5.0,1377907200
15747,140,5.0,1356220800
15748,558,5.0,1392681600
15749,1211,5.0,1397606400
15750,4741,4.0,1402012800
15751,1925,1.0,1393372800
15752,499,5.0,1352851200
15753,6581,5.0,1361318400
15754,5475,5.0,1399680000
15755,8,5.0,1320364800
15756,5050,5.0,1392940800
15757,1088,4.0,1368403200
15758,1551,5.0,1343433600
15759,2273,5.0,1390953600
15760,880,4.0,1350604800
15761,4717,5.0,1397260800
15762,901,1.0,1093910400
15763,503,2.0,1394496000
15764,351,5.0,1356912000
15765,3441,5.0,1381881600
15766,1446,5.0,1398384000
15767,1213,5.0,1376697600
15768,3500,5.0,1384214400
15769,123,5.0,1386374400
15770,1722,1.0,1405296000
15771,4131,5.0,1404086400
15772,3807,5.0,1393891200
15773,5745,5.0,1370649600
15774,513,2.0,1379980800
15775,2693,5.0,1377388800
15776,1587,4.0,1368144000
15777,1022,5.0,1351296000
15778,1239,5.0,1397088000
15779,1829,5.0,1404000000
15780,1234,5.0,1390780800
15781,5111,5.0,1315267200
15782,6255,1.0,1326585600
15783,1834,5.0,1359331200
15784,578,5.0,1338508800
15785,1962,5.0,1364169600
15786,1301,3.0,1401667200
15787,3461,5.0,1366329600
15788,5525,5.0,1387324800
15789,1129,3.0,1291593600
15790,2186,3.0,1398643200
15791,5972,5.0,1397692800
15792,3697,5.0,1243123200
15793,4130,4.0,1402012800
15794,4346,5.0,1392076800
15795,1256,3.0,1313366400
15796,5338,5.0,1350000000
15797,4606,3.0,1354838400
15798,1508,5.0,1348185600
15799,939,3.0,1383609600
15800,2197,5.0,1375142400
15801,1120,4.0,1405555200
15802,3258,3.0,1386460800
15803,89,4.0,1404777600
15804,2190,3.0,1350950400
15805,499,5.0,1390176000
15806,3613,4.0,1402617600
15807,2135,1.0,1387584000
15808,2515,5.0,1323907200
15809,987,5.0,1392422400
15810,1494,5.0,1400371200
15811,4294,4.0,1116806400
15812,543,5.0,1097452800
15813,538,5.0,1359504000
15814,75,4.0,1380758400
15815,261,5.0,1380412800
15816,6412,4.0,1389398400
15817,2738,3.0,1391126400
15818,1650,5.0,1390262400
15819,4135,5.0,1393977600
15820,6407,5.0,1378944000
15821,5483,3.0,1384300800
15822,6715,5.0,1395878400
15823,2505,3.0,1400630400
15824,1919,4.0,1403049600
15825,6,5.0,1356739200
15826,440,4.0,1296432000
15827,1783,5.0,1322179200
15828,604,4.0,1383436800
15829,44,5.0,1312934400
15830,4345,4.0,1398211200
15831,1024,2.0,1367193600
15832,3789,5.0,1394928000
15833,5485,5.0,1392422400
15834,825,5.0,1361404800
15835,3599,5.0,1350432000
15836,5,4.0,1391990400
15837,293,5.0,1346544000
15838,5486,3.0,1383004800
15839,1573,4.0,1398643200
15840,5632,5.0,1395705600
15841,2952,5.0,1398902400
15842,7,5.0,1386720000
15843,965,4.0,1393113600
15844,5060,5.0,1373414400
15845,4714,1.0,1332288000
15846,142,4.0,1346371200
15847,198,5.0,1382054400
15848,1022,4.0,1354060800
15849,3599,5.0,1352592000
15850,1439,1.0,1391904000
15851,4945,1.0,1402358400
15852,1253,5.0,1389312000
15853,119,1.0,1355788800
15854,4042,1.0,1383177600
15855,708,4.0,1316995200
15856,4146,5.0,1384473600
15857,432,5.0,1397779200
15858,6898,5.0,1359849600
15859,4966,5.0,1355529600
15860,4159,5.0,1361318400
15861,2538,5.0,1359331200
15862,4033,5.0,1373673600
15863,547,4.0,1392940800
15864,370,4.0,1398643200
15865,2338,1.0,1360627200
15866,75,4.0,1375833600
15867,5753,3.0,1324944000
15868,2019,5.0,1384473600
15869,584,5.0,1275436800
15870,201,5.0,1386028800
15871,5131,4.0,1382745600
15872,6700,4.0,1296518400
15873,6972,2.0,1355011200
15874,6150,5.0,1398384000
15875,20,3.0,1403481600
15876,2326,5.0,1294531200
15877,5048,5.0,1371168000
15878,1242,5.0,1376265600
15879,1282,5.0,1378425600
15880,1512,3.0,1378771200
15881,2868,5.0,1403740800
15882,1753,4.0,1356998400
15883,3241,3.0,1398556800
15884,5053,5.0,1383523200
15885,1044,4.0,1371254400
15886,84,5.0,1310428800
15887,4684,2.0,1376006400
15888,1477,5.0,1374364800
15889,1543,5.0,1359331200
15890,4594,5.0,1362182400
15891,106,5.0,1325462400
15892,1570,4.0,1402963200
15893,4934,4.0,1127001600
15894,951,5.0,1395360000
15895,701,3.0,1323388800
15896,2287,5.0,1374192000
15897,865,4.0,1390262400
15898,2051,5.0,1015200000
15899,429,5.0,1365465600
15900,2057,5.0,1366848000
15901,1205,5.0,1394064000
15902,2748,5.0,1386028800
15903,1088,3.0,1397001600
15904,192,5.0,1389225600
15905,5983,5.0,1359417600
15906,4320,5.0,1404604800
15907,3357,5.0,1393286400
15908,4266,5.0,1403654400
15909,1143,3.0,1311897600
15910,3808,5.0,1387497600
15911,1355,5.0,1359504000
15912,2376,3.0,1388275200
15913,1544,5.0,1359244800
15914,3589,5.0,1390262400
15915,4119,5.0,1398211200
15916,3468,3.0,1362528000
15917,6100,5.0,1372464000
15918,1906,5.0,1295395200
15919,6516,2.0,1404864000
15920,2589,4.0,1368576000
15921,123,5.0,1328572800
15922,542,5.0,1370217600
15923,6691,5.0,1121817600
15924,486,3.0,1394236800
15925,1738,4.0,1328918400
15926,32,3.0,1313020800
15927,4122,2.0,1346716800
15928,5331,2.0,1386460800
15929,4045,4.0,1353196800
15930,353,5.0,1387065600
15931,2309,1.0,1379289600
15932,3243,5.0,1381536000
15933,5736,4.0,1351468800
15934,6923,2.0,1150675200
15935,5262,5.0,1377820800
15936,4569,5.0,1380153600
15937,1702,5.0,1372896000
15938,2229,4.0,1353369600
15939,3423,4.0,1351987200
15940,12,5.0,1314403200
15941,89,5.0,1368403200
15942,2109,1.0,1234569600
15943,2121,5.0,1388620800
15944,542,1.0,1341273600
15945,5210,5.0,1399680000
15946,1281,5.0,1383609600
15947,3274,2.0,1386028800
15948,2618,5.0,1333065600
15949,604,5.0,1377302400
15950,2517,5.0,1362873600
15951,1801,5.0,1363996800
15952,7049,2.0,1401408000
15953,3593,5.0,1405123200
15954,1410,1.0,1323993600
15955,231,5.0,1386547200
15956,4504,5.0,1391558400
15957,1585,5.0,1398729600
15958,5467,3.0,1337731200
15959,2517,3.0,1358035200
15960,1149,5.0,1381968000
15961,2050,3.0,1399420800
15962,2628,3.0,1382227200
15963,733,5.0,1361404800
15964,4681,4.0,1405382400
15965,1486,5.0,1365465600
15966,4866,5.0,1373155200
15967,3428,4.0,1368403200
15968,1573,3.0,1395964800
15969,2197,4.0,1388275200
15970,647,5.0,1360195200
15971,6,5.0,1377820800
15972,4664,5.0,1380499200
15973,2670,3.0,1405468800
15974,5396,5.0,1337558400
15975,4341,5.0,1373587200
15976,2101,2.0,1391644800
15977,3758,5.0,1404604800
15978,1257,5.0,1403654400
15979,2984,5.0,1362614400
15980,261,5.0,1299456000
15981,543,4.0,1114819200
15982,769,5.0,1333152000
15983,956,5.0,1356307200
15984,3036,4.0,1376006400
15985,2068,2.0,1297382400
15986,4268,5.0,1396656000
15987,968,5.0,1348963200
15988,2059,5.0,1357776000
15989,1081,5.0,1162166400
15990,4842,5.0,1404604800
15991,1042,5.0,1363564800
15992,5916,1.0,1387584000
15993,5500,1.0,1391126400
15994,5061,2.0,1405123200
15995,552,5.0,1355529600
15996,2245,5.0,1391817600
15997,1430,5.0,1401753600
15998,6822,5.0,1363046400
15999,2741,4.0,1335916800
16000,85,4.0,1375920000
16001,287,5.0,1374969600
16002,158,3.0,1393286400
16003,5439,5.0,1394496000
16004,440,3.0,1387411200
16005,1494,5.0,1403136000
16006,5294,5.0,1344384000
16007,1569,4.0,1326412800
16008,1128,2.0,1357257600
16009,1972,5.0,1390176000
16010,6838,3.0,1343001600
16011,632,5.0,1380844800
16012,5672,5.0,1392076800
16013,5472,3.0,1195084800
16014,387,2.0,1403654400
16015,3710,3.0,1380672000
16016,3702,3.0,1389571200
16017,6841,5.0,1355961600
16018,1337,4.0,1402531200
16019,12,5.0,1383264000
16020,1488,5.0,1373414400
16021,2243,1.0,1329350400
16022,1650,4.0,1383782400
16023,4348,5.0,1362614400
16024,4073,5.0,1325462400
16025,307,2.0,1404086400
16026,79,4.0,1379116800
16027,344,5.0,1357430400
16028,2880,1.0,1363132800
16029,671,5.0,1315526400
16030,4997,4.0,1386028800
16031,3523,4.0,1303344000
16032,2620,4.0,1404864000
16033,4255,5.0,1364169600
16034,5064,5.0,1397347200
16035,772,5.0,1389657600
16036,3386,5.0,1341014400
16037,794,4.0,1278892800
16038,2486,4.0,1395532800
16039,6943,5.0,1403654400
16040,1324,5.0,1382659200
16041,5982,5.0,1372723200
16042,2164,5.0,1290556800
16043,410,2.0,1397174400
16044,1659,3.0,1396310400
16045,2517,5.0,1385769600
16046,1561,1.0,1349049600
16047,1005,4.0,1372723200
16048,1068,2.0,1374883200
16049,5613,5.0,1380499200
16050,1934,5.0,1390780800
16051,370,4.0,1373068800
16052,6396,5.0,1382227200
16053,5500,3.0,1383868800
16054,4146,5.0,1390435200
16055,330,5.0,1386547200
16056,1390,5.0,1376438400
16057,2666,5.0,1346803200
16058,6733,2.0,1365465600
16059,1146,5.0,1391040000
16060,1010,4.0,1403136000
16061,1047,5.0,1378166400
16062,75,2.0,1391558400
16063,3234,5.0,1322438400
16064,1195,5.0,1381708800
16065,3548,5.0,1392854400
16066,6669,5.0,1401148800
16067,73,5.0,1397001600
16068,5450,5.0,1402963200
16069,6715,5.0,1399680000
16070,5570,5.0,1377388800
16071,723,5.0,1370995200
16072,2602,3.0,1310774400
16073,6038,2.0,1359763200
16074,695,4.0,1310342400
16075,6766,5.0,1356048000
16076,1419,5.0,1326758400
16077,3724,4.0,1365552000
16078,2050,5.0,1369958400
16079,273,2.0,1364256000
16080,2291,5.0,1342396800
16081,499,3.0,1392163200
16082,6079,1.0,1379289600
16083,2876,4.0,1365120000
16084,714,3.0,1399939200
16085,373,5.0,1380499200
16086,1556,5.0,1070496000
16087,1855,5.0,1397952000
16088,1466,5.0,1391126400
16089,4040,5.0,1352592000
16090,965,4.0,1373673600
16091,2445,4.0,1404259200
16092,1087,5.0,1358640000
16093,876,4.0,1332201600
16094,1605,5.0,1401753600
16095,33,5.0,1381622400
16096,2377,5.0,1393977600
16097,1960,5.0,1405036800
16098,39,5.0,1388534400
16099,2104,5.0,1398729600
16100,4777,5.0,1310688000
16101,1136,4.0,1253577600
16102,3898,5.0,1405036800
16103,1539,5.0,1401321600
16104,1335,5.0,1402876800
16105,2879,3.0,1398384000
16106,8,5.0,1274659200
16107,2154,5.0,1321142400
16108,1427,5.0,1404950400
16109,5249,5.0,1395446400
16110,2022,5.0,1362096000
16111,2051,3.0,1400716800
16112,2342,2.0,1369440000
16113,137,4.0,1286841600
16114,6,5.0,1346976000
16115,75,5.0,1375920000
16116,964,4.0,1381449600
16117,1086,5.0,1388275200
16118,1285,5.0,1392681600
16119,477,5.0,1405987200
16120,2204,5.0,1360886400
16121,14,2.0,1404086400
16122,4233,5.0,1395619200
16123,4841,5.0,1403308800
16124,3354,1.0,1399161600
16125,2043,3.0,1372204800
16126,1958,3.0,1374451200
16127,1979,5.0,1395878400
16128,1573,5.0,1386115200
16129,2524,4.0,1299196800
16130,1203,5.0,1362355200
16131,227,5.0,1403222400
16132,4686,1.0,1365984000
16133,1195,5.0,1394928000
16134,2058,5.0,1400889600
16135,2389,3.0,1388016000
16136,1030,5.0,1322870400
16137,2624,4.0,1401580800
16138,5562,5.0,1395360000
16139,2970,5.0,1385078400
16140,2487,5.0,1394236800
16141,177,5.0,1275091200
16142,275,5.0,1144195200
16143,6077,4.0,1401926400
16144,244,4.0,1392768000
16145,3939,3.0,1388361600
16146,2504,4.0,1360713600
16147,1547,5.0,1391990400
16148,2005,5.0,1396051200
16149,4584,5.0,1312329600
16150,2206,1.0,1373241600
16151,880,5.0,1368921600
16152,2042,4.0,1361750400
16153,700,1.0,1370217600
16154,2047,4.0,1387152000
16155,1605,5.0,1400803200
16156,4937,5.0,1404777600
16157,4562,5.0,1312848000
16158,5189,3.0,1386028800
16159,3424,4.0,1361145600
16160,2274,5.0,1398384000
16161,1820,1.0,1403308800
16162,1089,4.0,1403395200
16163,107,3.0,1361750400
16164,757,4.0,1404086400
16165,4808,5.0,1317945600
16166,4440,3.0,1377475200
16167,270,3.0,1390521600
16168,207,1.0,1394236800
16169,2911,5.0,1357430400
16170,852,4.0,1307491200
16171,3670,5.0,1346716800
16172,241,1.0,1381104000
16173,5552,5.0,1358208000
16174,3986,5.0,1363392000
16175,6013,4.0,1401840000
16176,6372,5.0,1307232000
16177,229,5.0,1374451200
16178,4115,5.0,1394582400
16179,6,4.0,1372809600
16180,3026,5.0,1138060800
16181,133,3.0,1361836800
16182,114,3.0,1389830400
16183,1121,5.0,1385251200
16184,1573,5.0,1405382400
16185,478,4.0,1393372800
16186,1172,5.0,1393027200
16187,1022,5.0,1397692800
16188,143,4.0,1351036800
16189,3426,5.0,1377129600
16190,4058,5.0,1404950400
16191,39,4.0,1376611200
16192,4581,5.0,1382745600
16193,3274,5.0,1380067200
16194,5009,4.0,1330646400
16195,3057,5.0,1404172800
16196,3483,5.0,1124150400
16197,703,5.0,1396828800
16198,1840,3.0,1364169600
16199,176,5.0,1365638400
16200,951,2.0,1391385600
16201,1701,5.0,1392249600
16202,6547,5.0,1390867200
16203,58,5.0,1362960000
16204,5174,5.0,1369526400
16205,744,3.0,1376524800
16206,4255,5.0,1397174400
16207,792,5.0,1330646400
16208,3296,5.0,1383609600
16209,1508,5.0,1368576000
16210,3356,5.0,1396569600
16211,450,4.0,1376611200
16212,3684,5.0,1376611200
16213,4929,5.0,1360800000
16214,512,1.0,1402531200
16215,21,5.0,1403049600
16216,176,5.0,1371168000
16217,1301,3.0,1323475200
16218,3773,5.0,1390348800
16219,4000,3.0,1340755200
16220,467,5.0,1365724800
16221,249,5.0,1386633600
16222,2455,2.0,1363392000
16223,2631,3.0,1377561600
16224,4632,5.0,1404518400
16225,6043,5.0,1399939200
16226,6357,5.0,1398297600
16227,604,4.0,1377043200
16228,2487,5.0,1395446400
16229,945,5.0,1374278400
16230,1638,5.0,1326931200
16231,7024,5.0,1403827200
16232,6753,1.0,1368057600
16233,5877,3.0,1389657600
16234,5919,5.0,1387324800
16235,2309,1.0,1380067200
16236,676,5.0,1313539200
16237,925,5.0,1380585600
16238,1755,2.0,1397433600
16239,3990,5.0,1397260800
16240,5511,2.0,1404950400
16241,2765,5.0,1329264000
16242,2984,5.0,1401494400
16243,2470,5.0,1382486400
16244,1602,5.0,1404518400
16245,1758,5.0,1380931200
16246,5736,5.0,1277510400
16247,5283,2.0,1403049600
16248,4547,5.0,1401667200
16249,909,5.0,1317513600
16250,5529,2.0,1315699200
16251,3568,5.0,1329264000
16252,723,5.0,1377648000
16253,467,5.0,1398988800
16254,851,5.0,1391990400
16255,3955,5.0,1389052800
16256,4379,4.0,1393977600
16257,2429,5.0,1398556800
16258,6805,5.0,1365897600
16259,703,5.0,1330473600
16260,4108,5.0,1392336000
16261,5822,5.0,1373932800
16262,4744,5.0,1401667200
16263,31,4.0,1325030400
16264,3696,5.0,1359331200
16265,6904,2.0,1384732800
16266,499,5.0,1342396800
16267,75,4.0,1401926400
16268,1547,4.0,1369612800
16269,823,3.0,1387065600
16270,2526,2.0,1308700800
16271,429,3.0,1401321600
16272,1437,5.0,1246147200
16273,6,4.0,1345766400
16274,1582,2.0,1397433600
16275,1970,3.0,1324598400
16276,3640,1.0,1394150400
16277,470,5.0,1357171200
16278,4437,3.0,1391644800
16279,700,5.0,1356134400
16280,5834,5.0,1371600000
16281,89,5.0,1324857600
16282,5246,5.0,1362355200
16283,1422,1.0,1314835200
16284,6755,2.0,1383609600
16285,5752,5.0,1394496000
16286,1701,2.0,1382400000
16287,4699,5.0,1202774400
16288,6830,5.0,1241222400
16289,6285,3.0,1388966400
16290,206,5.0,1362441600
16291,3017,4.0,1384300800
16292,971,5.0,1370217600
16293,377,3.0,1404864000
16294,818,5.0,1405814400
16295,60,5.0,1121644800
16296,5284,3.0,1395792000
16297,2666,4.0,1382832000
16298,1901,5.0,1386028800
16299,2745,1.0,1369526400
16300,4853,5.0,1387324800
16301,3068,5.0,1330387200
16302,2754,4.0,1131667200
16303,421,5.0,1352419200
16304,2691,4.0,1384992000
16305,146,3.0,1292198400
16306,4133,4.0,1402444800
16307,6881,5.0,1393545600
16308,4632,5.0,1379462400
16309,453,4.0,1396569600
16310,709,5.0,1396224000
16311,271,4.0,1383523200
16312,835,3.0,1343779200
16313,2669,5.0,1323993600
16314,1272,5.0,1399334400
16315,192,5.0,1392940800
16316,894,5.0,1404777600
16317,93,5.0,1400630400
16318,6660,3.0,1393200000
16319,1582,2.0,1384992000
16320,1826,5.0,1402531200
16321,2120,3.0,1392595200
16322,4499,4.0,1385337600
16323,2795,5.0,1356048000
16324,2532,1.0,1403049600
16325,347,3.0,1392595200
16326,2402,5.0,1399334400
16327,4406,3.0,1399939200
16328,2953,1.0,1401408000
16329,1272,5.0,1361145600
16330,2550,5.0,1296950400
16331,6348,5.0,1389571200
16332,5687,5.0,1387584000
16333,1820,5.0,1372377600
16334,2739,5.0,1398556800
16335,2550,5.0,1377907200
16336,2413,3.0,1402358400
16337,3296,5.0,1375920000
16338,6321,4.0,1293580800
16339,113,4.0,1362441600
16340,60,5.0,1137456000
16341,588,5.0,1316217600
16342,1542,5.0,1404864000
16343,1780,4.0,1360627200
16344,3296,1.0,1390262400
16345,2965,5.0,1390780800
16346,1102,2.0,1402444800
16347,880,5.0,1377561600
16348,1345,5.0,1363564800
16349,2635,5.0,1401408000
16350,3376,5.0,1390348800
16351,5720,5.0,1355184000
16352,2970,3.0,1370131200
16353,1820,2.0,1371859200
16354,5766,2.0,1396742400
16355,1430,5.0,1354752000
16356,4809,5.0,1399593600
16357,4278,5.0,1355270400
16358,1531,5.0,1345680000
16359,880,5.0,1361232000
16360,1240,5.0,1374451200
16361,2050,5.0,1396137600
16362,6226,4.0,1353628800
16363,2194,5.0,1343520000
16364,6251,4.0,1125532800
16365,5056,5.0,1386547200
16366,3002,5.0,1379808000
16367,1597,5.0,1396483200
16368,6092,1.0,1374710400
16369,7,1.0,1405296000
16370,1577,5.0,1365206400
16371,2639,2.0,1373673600
16372,2853,4.0,1393891200
16373,2559,5.0,1398988800
16374,5905,4.0,1392681600
16375,79,1.0,1405123200
16376,3113,5.0,1398297600
16377,686,4.0,1388361600
16378,5885,2.0,1379462400
16379,1701,2.0,1360972800
16380,14,5.0,1386806400
16381,5828,4.0,1211673600
16382,5615,5.0,1303084800
16383,543,4.0,1036800000
16384,2183,5.0,1382918400
16385,2067,5.0,1350518400
16386,1410,3.0,1255737600
16387,1240,5.0,1381104000
16388,598,3.0,1305417600
16389,6120,4.0,1377216000
16390,2786,5.0,1403308800
16391,5725,2.0,1308182400
16392,411,5.0,1384214400
16393,4841,5.0,1405900800
16394,6008,4.0,1405209600
16395,5809,5.0,1314921600
16396,2666,5.0,1405036800
16397,3811,3.0,1263254400
16398,79,5.0,1398902400
16399,1004,5.0,1393804800
16400,3638,3.0,1396396800
16401,678,3.0,1280275200
16402,4486,1.0,1368662400
16403,2742,2.0,1099180800
16404,4429,4.0,1395446400
16405,4803,5.0,1394928000
16406,1953,1.0,1402185600
16407,997,4.0,1288742400
16408,485,5.0,1388966400
16409,1236,3.0,1391126400
16410,1282,5.0,1329436800
16411,6646,2.0,1374624000
16412,1419,4.0,1322784000
16413,12,5.0,1299283200
16414,6922,4.0,1279756800
16415,1141,5.0,1324252800
16416,5554,4.0,1396051200
16417,1380,4.0,1385424000
16418,578,5.0,1404172800
16419,6748,4.0,1397174400
16420,1234,4.0,1396137600
16421,710,5.0,1289520000
16422,3828,5.0,1400544000
16423,442,5.0,1403568000
16424,3356,5.0,1396137600
16425,2559,4.0,1350604800
16426,1450,3.0,1402099200
16427,986,4.0,1402358400
16428,4765,5.0,1395878400
16429,5787,5.0,1385856000
16430,62,5.0,1164499200
16431,4910,5.0,1355270400
16432,5174,4.0,1383868800
16433,1092,4.0,1402876800
16434,2315,5.0,1365638400
16435,1573,5.0,1404345600
16436,2621,3.0,1400976000
16437,1101,2.0,1373760000
16438,1684,5.0,1326240000
16439,6277,2.0,1370995200
16440,3352,5.0,1386547200
16441,429,5.0,1404345600
16442,1913,3.0,1392854400
16443,1944,5.0,1362873600
16444,3319,5.0,1317859200
16445,2931,1.0,1384128000
16446,2711,5.0,1373500800
16447,5328,3.0,1405382400
16448,5253,5.0,1118448000
16449,1133,5.0,1398729600
16450,302,5.0,1395273600
16451,239,5.0,1368057600
16452,4492,1.0,1388880000
16453,5603,5.0,1368403200
16454,171,2.0,1396915200
16455,887,5.0,1394668800
16456,1569,5.0,1338336000
16457,856,5.0,1397692800
16458,4022,1.0,1390867200
16459,906,3.0,1380499200
16460,986,5.0,1386892800
16461,5548,5.0,1404086400
16462,422,2.0,1402876800
16463,3793,5.0,1354752000
16464,2196,5.0,1392249600
16465,1211,3.0,1400716800
16466,6221,5.0,1400457600
16467,440,2.0,1315526400
16468,499,4.0,1389139200
16469,1801,2.0,1376006400
16470,1430,4.0,1370649600
16471,775,4.0,1400889600
16472,99,5.0,1389052800
16473,1034,5.0,1319241600
16474,5437,5.0,1388102400
16475,1742,2.0,1403568000
16476,5139,5.0,1404172800
16477,2338,5.0,1378944000
16478,7048,3.0,1401321600
16479,5371,4.0,1309305600
16480,4924,5.0,1366761600
16481,4745,4.0,1388188800
16482,4149,5.0,1385683200
16483,3460,1.0,1178064000
16484,641,5.0,1367107200
16485,2200,4.0,1392854400
16486,1587,5.0,1355184000
16487,253,5.0,1383609600
16488,2107,5.0,1144368000
16489,1542,4.0,1394582400
16490,612,5.0,1395446400
16491,6523,4.0,1402272000
16492,334,4.0,1375401600
16493,2453,3.0,1370304000
16494,2807,2.0,1401321600
16495,3054,5.0,1353110400
16496,5072,1.0,1405296000
16497,3740,5.0,1382918400
16498,647,5.0,1269475200
16499,5245,3.0,1367798400
16500,6916,1.0,1380499200
16501,4094,5.0,1383696000
16502,4819,5.0,1389312000
16503,88,5.0,1403827200
16504,2904,5.0,1380758400
16505,5169,3.0,1395619200
16506,3517,4.0,1393027200
16507,2693,3.0,1369785600
16508,3613,5.0,1378684800
16509,1525,5.0,1283299200
16510,6071,3.0,1353801600
16511,1488,3.0,1391385600
16512,608,5.0,1320278400
16513,6415,3.0,1394064000
16514,1388,5.0,1378857600
16515,3368,4.0,1368921600
16516,966,4.0,1391472000
16517,4160,5.0,1395100800
16518,4370,5.0,1361836800
16519,1161,4.0,1311292800
16520,1203,5.0,1394064000
16521,2115,2.0,1365292800
16522,1000,5.0,1399334400
16523,1215,5.0,1357862400
16524,3348,5.0,1368230400
16525,212,5.0,1341878400
16526,3769,1.0,1390694400
16527,154,4.0,1381449600
16528,3442,5.0,1388793600
16529,507,5.0,1375660800
16530,6329,5.0,1384819200
16531,3289,3.0,1401235200
16532,3898,5.0,1386633600
16533,657,4.0,1398729600
16534,3476,5.0,1396569600
16535,5005,5.0,1364688000
16536,3391,5.0,1405987200
16537,1451,5.0,1371686400
16538,968,5.0,1326067200
16539,2620,3.0,1398211200
16540,270,4.0,1393459200
16541,7038,5.0,1404345600
16542,1284,5.0,1352592000
16543,4902,3.0,1392422400
16544,2470,5.0,1366156800
16545,5078,5.0,1379548800
16546,4834,5.0,1399766400
16547,2700,1.0,1400889600
16548,4804,5.0,1348876800
16549,5762,5.0,1380672000
16550,542,4.0,1385424000
16551,145,1.0,1370649600
16552,2703,5.0,1405123200
16553,723,5.0,1360713600
16554,450,2.0,1386633600
16555,1976,5.0,1389484800
16556,927,5.0,1398297600
16557,1285,4.0,1403568000
16558,1551,5.0,1365897600
16559,2211,5.0,1390953600
